state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,recharge_total,minutes_total,calls_total,rechargesPerMinute
WA,114,area_code_510,1,0,0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2,1,47.449999999999996,539.8,278,0.0879029270100037
WY,113,area_code_408,0,0,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0,0,50.89999999999999,490.2,321,0.10383516931864543
ME,29,area_code_415,0,1,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6.0,3,1.62,1,0,48.88,472.6,264,0.10342784595852729
MS,57,area_code_415,0,1,36,244.5,94,41.57,161.2,113,13.7,184.3,105,8.29,9.7,3,2.62,1,0,66.17999999999999,599.7,316,0.11035517758879437
KY,78,area_code_415,0,0,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3,0,52.6,589.5,326,0.0892281594571671
GA,120,area_code_510,0,0,0,147.7,101,25.11,144.1,71,12.25,237.0,115,10.67,11.1,5,3.0,0,0,51.03,539.9,292,0.09451750324134099
AL,97,area_code_415,0,0,0,164.3,106,27.93,182.3,97,15.5,183.9,93,8.28,12.1,2,3.27,1,0,54.980000000000004,542.6,299,0.10132694434205676
IN,185,area_code_415,0,0,0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3,0,49.9,551.5999999999999,303,0.0904641044234953
AK,144,area_code_415,0,1,38,276.3,149,46.97,252.0,112,21.42,132.5,85,5.96,8.7,3,2.35,1,0,76.69999999999999,669.5,350,0.11456310679611649
AR,97,area_code_510,0,1,32,172.7,79,29.36,217.4,101,18.48,260.7,88,11.73,11.7,5,3.16,1,0,62.730000000000004,662.5,274,0.0946867924528302
VA,130,area_code_415,0,0,0,138.7,68,23.58,205.6,102,17.48,231.2,108,10.4,13.6,3,3.67,2,0,55.13,589.1,283,0.09358343235443897
DC,59,area_code_415,0,1,26,205.4,68,34.92,115.0,115,9.78,214.7,130,9.66,9.4,2,2.54,5,0,56.9,544.4999999999999,320,0.10449954086317724
ID,139,area_code_408,0,0,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1,0,56.31,521.8000000000001,294,0.10791490992717516
DE,12,area_code_415,0,0,0,206.1,105,35.04,246.6,104,20.96,254.6,83,11.46,12.1,7,3.27,2,0,70.73,719.4,301,0.09831804281345567
MN,42,area_code_408,0,1,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0,0,49.03,505.0,374,0.09708910891089109
WY,63,area_code_415,0,0,0,120.1,103,20.42,179.2,132,15.23,127.3,82,5.73,6.3,4,1.7,1,0,43.08000000000001,432.9,322,0.09951489951489954
NY,143,area_code_415,0,0,0,168.6,85,28.66,176.3,89,14.99,282.3,69,12.7,13.3,10,3.59,1,0,59.94,640.5,254,0.0935831381733021
VA,150,area_code_415,0,1,29,235.8,91,40.09,202.8,84,17.24,246.3,81,11.08,11.9,4,3.21,1,0,71.61999999999999,696.8000000000001,261,0.10278415614236508
AR,156,area_code_510,0,0,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,0,54.480000000000004,532.4000000000001,344,0.10232907588279488
TX,98,area_code_408,0,0,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4.0,2,0,60.6,606.0999999999999,268,0.09998350107243031
DC,17,area_code_510,0,1,30,280.0,101,47.6,258.9,85,22.01,230.0,130,10.35,10.3,2,2.78,3,0,82.74,779.1999999999999,321,0.1061858316221766
NY,101,area_code_415,0,0,0,229.8,97,39.07,217.8,133,18.51,243.5,53,10.96,8.9,2,2.4,1,0,70.94,700.0,286,0.10134285714285714
OH,163,area_code_415,0,0,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1,0,62.230000000000004,539.0999999999999,338,0.1154331292895567
LA,140,area_code_415,0,1,27,176.0,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3,0,56.510000000000005,552.3000000000001,385,0.10231758102480536
OH,176,area_code_415,0,1,31,167.0,93,28.39,174.1,128,14.8,155.0,124,6.98,10.4,4,2.81,3,0,52.980000000000004,506.5,352,0.10460019743336625
UT,102,area_code_510,0,1,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0,0,54.71,600.7,326,0.09107707674379889
VA,71,area_code_415,0,1,49,174.0,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1,0,51.959999999999994,482.50000000000006,332,0.10768911917098443
TX,104,area_code_415,0,0,0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,2,1,77.87,762.6999999999999,335,0.10209781041038418
TN,96,area_code_415,0,0,0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0,0,73.08999999999999,613.9000000000001,331,0.11905847857957319
PA,90,area_code_408,0,0,0,160.9,97,27.35,136.4,46,11.59,209.0,121,9.4,9.1,4,2.46,2,0,50.8,515.4,270,0.09856422196352348
CT,106,area_code_510,0,1,36,124.8,93,21.22,241.7,83,20.54,219.0,110,9.86,11.3,3,3.05,1,0,54.669999999999995,596.8,290,0.09160522788203754
DE,148,area_code_510,0,0,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2,0,64.89,605.6,274,0.10714993394980185
IN,66,area_code_408,0,0,0,241.7,112,41.09,251.6,78,21.39,105.0,82,4.72,11.3,2,3.05,2,0,70.25,609.5999999999999,276,0.11523950131233597
UT,95,area_code_408,0,1,35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0,0,63.78,629.5999999999999,360,0.10130241423125796
OK,127,area_code_408,0,0,0,212.9,92,36.19,260.1,124,22.11,177.6,85,7.99,8.6,2,2.32,2,0,68.60999999999999,659.2,305,0.10408070388349512
NH,79,area_code_408,0,1,30,124.8,99,21.22,207.6,142,17.65,175.0,95,7.88,4.6,3,1.24,1,0,47.99,512.0,340,0.09373046875
MO,83,area_code_510,0,0,0,133.9,82,22.76,169.6,105,14.42,222.8,114,10.03,11.7,4,3.16,0,0,50.370000000000005,538.0,305,0.09362453531598514
NV,83,area_code_510,0,1,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1,0,49.13999999999999,496.90000000000003,244,0.09889313745220364
SC,136,area_code_415,0,0,0,88.5,112,15.05,279.5,98,23.76,278.0,69,12.51,7.5,12,2.03,1,0,53.35,653.5,292,0.08163733741392502
HI,17,area_code_408,0,0,0,168.5,102,28.65,297.2,130,25.26,244.7,117,11.01,8.8,6,2.38,3,0,67.3,719.1999999999999,358,0.09357619577308121
DC,165,area_code_415,1,0,0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3,3.29,1,0,49.43,577.0,371,0.08566724436741768
OK,149,area_code_510,0,0,0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9.0,7,2.43,1,0,51.68,575.5999999999999,322,0.08978457261987492
ME,79,area_code_510,1,0,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2,1,80.0,696.5,332,0.11486001435750179
AZ,94,area_code_415,0,0,0,195.1,105,33.17,272.4,100,23.15,142.7,102,6.42,11.5,16,3.11,1,0,65.85000000000001,621.7,324,0.10591925365932123
MN,93,area_code_415,0,0,0,172.0,80,29.24,219.1,76,18.62,169.8,108,7.64,10.3,3,2.78,0,0,58.28,571.2,267,0.10203081232492997
WY,109,area_code_415,1,1,46,165.2,85,28.08,136.0,92,11.56,184.8,100,8.32,11.9,5,3.21,1,0,51.17,497.9,283,0.10277164089174534
WA,106,area_code_415,0,0,0,149.7,114,25.45,104.5,72,8.88,227.9,87,10.26,9.0,2,2.43,2,0,47.019999999999996,491.1,277,0.09574424760741192
AL,92,area_code_408,0,0,0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4,3.19,1,0,56.41,573.1999999999999,267,0.09841242149337055
WA,93,area_code_415,0,0,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4.0,0,1,75.32000000000001,771.5,324,0.09762799740764745
NM,124,area_code_408,0,0,0,244.6,91,41.58,125.1,70,10.63,303.4,104,13.65,12.0,5,3.24,0,0,69.1,685.0999999999999,270,0.10086118814771566
MA,117,area_code_408,0,0,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1,1,77.89,689.9,276,0.11290042035077548
ME,163,area_code_415,0,1,30,195.2,123,33.18,126.4,115,10.74,221.0,90,9.95,9.0,5,2.43,5,1,56.300000000000004,551.6,338,0.10206671501087745
SD,87,area_code_510,1,0,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13.0,3,3.51,1,0,61.68,566.4,344,0.10889830508474577
LA,59,area_code_415,0,0,0,119.0,119,20.23,134.5,115,11.43,298.6,75,13.44,9.0,6,2.43,2,1,47.53,561.1,317,0.08470860809124933
HI,103,area_code_415,0,0,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1,0,64.56,582.0,294,0.1109278350515464
FL,101,area_code_408,0,0,0,131.0,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3,0,58.529999999999994,662.6,392,0.08833383640205252
WI,72,area_code_415,0,0,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4,1,49.910000000000004,539.3,368,0.09254589282403117
SD,108,area_code_510,1,0,0,275.9,84,46.9,203.0,91,17.26,211.4,108,9.51,6.7,4,1.81,2,1,75.48,697.0,289,0.10829268292682927
NH,80,area_code_510,0,0,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1,0,64.36999999999999,608.6999999999999,320,0.1057499589288648
NJ,117,area_code_415,0,0,0,128.6,92,21.86,191.7,61,16.29,121.7,117,5.48,12.4,9,3.35,2,0,46.98,454.3999999999999,281,0.10338908450704226
ND,51,area_code_510,0,0,0,95.3,103,16.2,189.3,116,16.09,238.7,110,10.74,13.6,4,3.67,1,0,46.7,536.9,334,0.08698081579437512
MN,126,area_code_415,0,0,0,152.4,94,25.91,166.2,91,14.13,199.2,84,8.96,10.2,1,2.75,1,0,51.75,528.0,271,0.09801136363636363
VT,149,area_code_415,0,0,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4,0,59.11,565.1,386,0.10460095558308263
MA,158,area_code_415,0,0,0,214.7,112,36.5,262.9,115,22.35,228.9,68,10.3,11.6,2,3.13,1,0,72.28,718.1,298,0.10065450494360116
WV,66,area_code_415,0,0,0,180.4,99,30.67,135.1,114,11.48,206.0,98,9.27,9.5,6,2.57,1,0,53.99,531.0,318,0.10167608286252354
MI,82,area_code_415,0,0,0,164.1,84,27.9,317.7,109,27.0,241.5,87,10.87,13.3,4,3.59,1,0,69.36,736.5999999999999,285,0.09416236763508011
RI,127,area_code_510,0,0,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2,0,70.32999999999998,689.4,276,0.10201624601102406
NY,108,area_code_415,0,1,19,312.4,98,53.11,271.4,122,23.07,162.6,91,7.32,10.1,6,2.73,0,0,86.23,756.5,317,0.11398545935228024
SD,106,area_code_408,0,1,27,223.3,97,37.96,212.5,131,18.06,154.6,149,6.96,11.6,2,3.13,1,0,66.11,602.0,380,0.10981727574750831
WA,62,area_code_415,0,0,0,166.9,76,28.37,223.6,113,19.01,188.9,87,8.5,14.2,5,3.83,1,0,59.71,593.6,282,0.10058962264150943
KS,48,area_code_408,0,1,26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0,0,61.419999999999995,576.3000000000001,291,0.10657643588408813
NV,58,area_code_415,0,1,28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8.0,3,2.16,2,0,65.42999999999999,615.5,282,0.10630381803411859
DC,138,area_code_415,0,0,0,149.7,99,25.45,160.0,97,13.6,256.5,161,11.54,9.5,5,2.57,1,0,53.16,575.7,363,0.09233976029181865
AR,81,area_code_415,0,1,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2,0,69.74,598.2,315,0.11658308258107655
CO,36,area_code_415,1,0,0,245.0,119,41.65,195.5,91,16.62,165.7,87,7.46,7.8,7,2.11,1,0,67.83999999999999,614.0,305,0.11048859934853418
CA,90,area_code_510,0,1,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2,0,64.14,664.9,331,0.09646563392991428
OK,177,area_code_415,0,1,21,234.0,108,39.78,238.0,61,20.23,201.9,125,9.09,8.8,4,2.38,0,0,71.48,682.6999999999999,298,0.10470191885161859
DC,108,area_code_510,1,1,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3.0,1,0,56.87,562.0,297,0.10119217081850533
VA,25,area_code_415,1,0,0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12.0,3,3.24,0,0,67.25,646.3,223,0.10405384496363919
FL,133,area_code_408,0,1,49,229.4,78,39.0,219.5,106,18.66,172.3,115,7.75,12.0,4,3.24,3,0,68.64999999999999,633.2,306,0.10841756159191407
GA,90,area_code_415,0,0,0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1,0,41.32,528.3999999999999,332,0.0781983345950038
CT,94,area_code_415,0,0,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0,0,60.35000000000001,618.4,343,0.09759055627425617
IL,68,area_code_415,0,0,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2,0,49.23,489.19999999999993,298,0.10063368765331154
WA,171,area_code_415,0,0,0,232.4,101,39.51,182.0,80,15.47,271.8,133,12.23,9.5,3,2.57,0,0,69.77999999999999,695.7,317,0.10030185424752046
MN,122,area_code_415,0,0,0,126.0,89,21.42,147.0,95,12.5,280.2,97,12.61,5.6,4,1.51,0,0,48.04,558.8000000000001,285,0.08596993557623478
NV,94,area_code_510,0,0,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1,0,60.35,600.6999999999999,344,0.10046612285666724
UT,25,area_code_415,1,0,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1,0,57.160000000000004,566.9,310,0.10082907038278358
MS,120,area_code_415,0,0,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6,1,42.47,480.0,263,0.08847916666666666
OH,107,area_code_415,0,1,26,234.0,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1,0,73.63000000000001,718.1999999999999,326,0.10252018936229465
WV,78,area_code_408,0,0,0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1,1,75.64999999999999,741.1999999999999,301,0.10206422018348624
UT,93,area_code_415,0,0,0,174.1,127,29.6,176.8,73,15.03,240.0,111,10.8,10.7,3,2.89,0,0,58.32000000000001,601.6,314,0.09694148936170213
CT,80,area_code_415,0,0,0,195.6,111,33.25,221.5,122,18.83,182.0,89,8.19,10.8,1,2.92,1,0,63.19,609.9,324,0.10360714871290376
NH,127,area_code_415,0,0,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0,0,56.22,481.6,231,0.11673588039867108
DE,82,area_code_415,1,1,41,116.9,74,19.87,228.2,115,19.4,251.4,89,11.31,9.9,8,2.67,1,0,53.25,606.4,287,0.08781332453825857
DE,44,area_code_415,0,0,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1,0,61.68,563.2,342,0.10951704545454545
CO,69,area_code_408,0,1,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2,0,71.2,604.1999999999999,311,0.11784177424693812
FL,89,area_code_510,0,0,0,215.9,106,36.7,211.1,89,17.94,252.9,106,11.38,8.8,4,2.38,0,0,68.39999999999999,688.6999999999999,305,0.09931755481341657
ID,69,area_code_510,1,0,0,199.7,121,33.95,189.4,92,16.1,264.0,120,11.88,11.1,4,3.0,6,1,64.93,664.2,343,0.09775669978922012
DE,64,area_code_415,0,1,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7.0,5,1.89,3,0,79.81,741.7,353,0.10760415262235405
PA,167,area_code_415,1,0,0,181.2,122,30.8,262.5,77,22.31,214.0,88,9.63,8.4,4,2.27,0,0,65.01,666.1,291,0.09759795826452485
NJ,139,area_code_415,0,0,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1,0,37.379999999999995,426.40000000000003,316,0.08766416510318947
DC,41,area_code_510,0,0,0,208.0,83,35.36,199.4,110,16.95,173.5,91,7.81,14.9,3,4.02,1,0,64.14,595.8,288,0.10765357502517624
MO,104,area_code_510,0,0,0,189.3,73,32.18,156.2,120,13.28,232.2,76,10.45,7.5,8,2.03,3,0,57.94,585.2,280,0.0990088858509911
WA,166,area_code_510,0,0,0,156.8,100,26.66,171.5,93,14.58,149.1,97,6.71,11.2,10,3.02,1,1,50.970000000000006,488.59999999999997,301,0.10431846090871881
AK,68,area_code_415,0,0,0,172.3,135,29.29,190.2,93,16.17,297.6,84,13.39,10.4,2,2.81,1,0,61.660000000000004,670.5,315,0.09196122296793438
OK,78,area_code_510,0,0,0,140.0,84,23.8,216.8,73,18.43,224.5,102,10.1,9.0,6,2.43,2,0,54.760000000000005,590.3,267,0.0927663899712011
RI,60,area_code_415,0,0,0,221.0,94,37.57,308.2,72,26.2,233.2,94,10.49,10.1,5,2.73,1,1,76.99,772.5000000000001,266,0.09966343042071195
OH,184,area_code_415,0,0,0,167.2,133,28.42,162.1,123,13.78,156.9,81,7.06,9.5,4,2.57,1,0,51.830000000000005,495.69999999999993,342,0.1045592091991124
MS,171,area_code_510,1,0,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3,0,59.07,576.6,265,0.10244536940686784
AZ,68,area_code_408,0,0,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,4,0,57.72,572.0999999999999,351,0.10089145254326168
VA,88,area_code_415,0,0,0,294.3,83,50.03,172.1,104,14.63,177.3,105,7.98,5.8,7,1.57,2,1,74.21,649.5,301,0.11425712086220169
AL,130,area_code_408,0,0,0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1,0,72.91,616.1,288,0.11834117838013308
IL,156,area_code_415,0,0,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0,0,62.36,648.4,298,0.09617520049352252
MS,92,area_code_510,0,1,27,233.6,126,39.71,152.9,94,13.0,262.1,95,11.79,12.8,4,3.46,1,0,67.96,661.4,320,0.10275173873601451
MN,151,area_code_415,0,1,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2,0,61.64,553.5,330,0.11136404697380307
OK,78,area_code_415,0,0,0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2,1,76.66999999999999,713.1,303,0.10751647735240497
TN,102,area_code_415,0,0,0,183.2,112,31.14,187.5,113,15.94,232.3,77,10.45,9.2,5,2.48,1,1,60.01,612.2,308,0.09802352172492648
WV,131,area_code_408,0,0,0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,2,0,51.12,513.6,305,0.09953271028037382
TN,127,area_code_415,1,0,0,220.7,100,37.52,170.2,89,14.47,278.4,73,12.53,15.0,4,4.05,3,1,68.57,684.3,269,0.10020458863071752
FL,100,area_code_415,0,0,0,303.0,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,1,1,75.33,624.1999999999999,290,0.1206824735661647
NH,94,area_code_415,0,0,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3,0,45.900000000000006,509.4,277,0.09010600706713782
NY,81,area_code_408,0,1,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2,0,54.86,552.9,326,0.09922228251039972
OH,160,area_code_415,0,0,0,237.1,126,40.31,238.4,127,20.26,181.3,100,8.16,10.7,8,2.89,2,0,71.62,667.5,363,0.10729588014981274
NE,100,area_code_415,0,0,0,220.3,106,37.45,126.1,124,10.72,242.0,67,10.89,10.2,1,2.75,3,0,61.81,598.6,301,0.10325760106916138
WV,78,area_code_510,0,1,26,189.0,98,32.13,191.7,67,16.29,217.0,68,9.76,11.3,3,3.05,0,0,61.23,609.0,236,0.10054187192118226
NV,139,area_code_510,1,0,0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3,2.84,3,0,67.52000000000001,718.1999999999999,338,0.0940128098022835
CT,88,area_code_415,0,0,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3,0,53.43000000000001,477.70000000000005,372,0.11184844044379318
KS,152,area_code_408,0,1,39,243.1,137,41.33,236.7,103,20.12,191.2,118,8.6,9.9,3,2.67,1,0,72.72,680.9,362,0.10679982376266706
VA,144,area_code_415,0,0,0,97.9,119,16.64,171.3,88,14.56,169.9,83,7.65,7.4,4,2.0,0,0,40.85,446.5,294,0.09148936170212767
ID,45,area_code_510,1,1,40,179.0,114,30.43,272.6,99,23.17,67.1,80,3.02,10.8,3,2.92,3,0,59.540000000000006,529.5,299,0.11244570349386214
NH,127,area_code_415,1,0,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1,1,79.97,686.3,295,0.11652338627422411
ND,102,area_code_510,0,0,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3.0,2,0,39.88,435.8,300,0.09150986691142726
AR,49,area_code_408,1,1,32,176.9,118,30.07,227.0,121,19.3,204.4,115,9.2,15.1,3,4.08,3,1,62.650000000000006,623.4,360,0.10049727301892847
MA,36,area_code_415,0,0,0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2,0,54.910000000000004,604.9000000000001,323,0.09077533476607703
WI,13,area_code_510,0,0,0,167.4,117,28.46,223.5,102,19.0,215.8,108,9.71,9.0,3,2.43,1,0,59.6,615.7,331,0.09680038980022738
AL,151,area_code_408,0,1,27,166.4,112,28.29,234.3,116,19.92,161.1,95,7.25,5.5,2,1.49,0,0,56.95,567.3000000000001,325,0.10038780186849991
WV,111,area_code_408,0,0,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3,0,60.17,625.4000000000001,311,0.0962104253277902
CO,135,area_code_415,1,0,0,177.2,151,30.12,209.3,83,17.79,236.3,114,10.63,11.1,5,3.0,2,0,61.54,633.9,355,0.09708155860545828
VA,114,area_code_415,0,1,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13.0,10.4,16,2.81,0,0,54.769999999999996,643.0,232,0.08517884914463451
NH,122,area_code_415,0,1,34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2,0,60.74,545.8000000000001,355,0.11128618541590325
TN,89,area_code_415,0,0,0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,0,1,67.98,679.0999999999999,330,0.10010307760270949
UT,96,area_code_415,0,0,0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9.0,2,2.43,2,0,52.13999999999999,546.9,307,0.09533735600658255
MA,106,area_code_408,0,0,0,186.2,97,31.65,257.7,89,21.9,164.3,106,7.39,11.0,4,2.97,2,0,63.91,619.2,298,0.10321382428940568
KY,122,area_code_415,0,0,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0,0,52.26,532.7,407,0.09810399849821662
WY,87,area_code_415,0,1,16,257.4,91,43.76,232.0,101,19.72,143.2,73,6.44,14.7,2,3.97,1,0,73.89,647.3,268,0.11415108913950256
DE,145,area_code_415,0,0,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5,0,63.13999999999999,625.5,316,0.10094324540367705
MI,136,area_code_415,0,1,24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11.0,6,2.97,0,0,41.66,468.70000000000005,344,0.08888414764241517
WY,111,area_code_408,0,0,0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2,0,57.86,573.8,256,0.10083652840711049
MN,167,area_code_415,1,0,0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,0,0,43.34,447.09999999999997,322,0.09693580854394991
WY,88,area_code_408,0,0,0,166.4,97,28.29,186.7,118,15.87,251.6,89,11.32,14.5,4,3.92,0,0,59.4,619.2,308,0.09593023255813952
NY,131,area_code_415,0,0,0,264.2,118,44.91,180.0,89,15.3,223.9,104,10.08,10.7,1,2.89,2,0,73.17999999999999,678.8000000000001,314,0.10780789628756628
NH,90,area_code_408,0,0,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2,0,70.38999999999999,732.7,308,0.09606933260543193
DE,95,area_code_415,0,0,0,145.4,98,24.72,334.1,109,28.4,209.8,72,9.44,8.8,2,2.38,1,0,64.94,698.0999999999999,282,0.09302392207420142
NJ,42,area_code_408,0,1,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1,0,73.78,734.4999999999999,344,0.1004492852280463
IA,69,area_code_510,0,0,0,170.7,98,29.02,111.6,109,9.49,171.5,107,7.72,4.8,7,1.3,3,0,47.529999999999994,458.59999999999997,324,0.10364151766245093
OR,99,area_code_408,0,0,0,221.0,118,37.57,138.8,104,11.8,198.6,96,8.94,12.1,4,3.27,0,0,61.580000000000005,570.5,322,0.1079404031551271
PA,72,area_code_415,0,0,0,180.0,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,0,0,67.17,678.4,323,0.09901238207547171
MI,88,area_code_415,0,1,14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5,0,83.24,775.9,252,0.10728186621987369
FL,113,area_code_415,0,0,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1,1,86.36999999999999,770.6000000000001,260,0.11208149493900853
PA,142,area_code_408,1,1,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9.0,4,2.43,1,0,47.25,517.2,318,0.09135730858468677
WV,3,area_code_408,0,0,0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4,0,59.480000000000004,600.2,286,0.09910029990003331
NE,23,area_code_415,0,0,0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4,1,50.62,440.9,341,0.1148106146518485
WI,75,area_code_415,0,0,0,184.8,126,31.42,198.6,103,16.88,103.0,90,4.64,8.3,3,2.24,1,0,55.18,494.7,323,0.11154234889832222
FL,151,area_code_415,0,0,0,175.7,91,29.87,152.3,127,12.95,140.0,88,6.3,10.7,10,2.89,1,0,52.01,478.7,317,0.10864842281178191
TX,91,area_code_415,0,0,0,251.5,57,42.76,179.1,113,15.22,163.2,72,7.34,6.6,3,1.78,1,0,67.1,600.4,246,0.11175882744836775
MS,78,area_code_510,0,0,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0.0,0,0.0,3,0,55.62,612.5,334,0.09080816326530612
FL,98,area_code_408,0,0,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3,0,49.410000000000004,565.0999999999999,346,0.08743585206158204
